Id,SalePrice
2735,135104.57697303465
2736,142012.2386391657
2737,122410.78330654811
2738,132718.4659143969
2739,158900.6799655412
2740,134868.58795273074
2741,144515.7771581489
2742,152627.06039234015
2743,154413.7172891443
2744,156437.01580210013
2745,139964.52090402547
2746,142376.50697777778
2747,139734.99966982775
2748,118018.11114534916
2749,128898.85429382506
2750,136362.59707221552
2751,136642.3497524425
2752,192008.59847261818
2753,150861.64072584794
2754,215118.86074606495
2755,135075.79870675004
2756,97865.92699191372
2757,68024.31872107007
2758,86820.18967006002
2759,171970.61658678876
2760,127067.85283871728
2761,140124.592740445
2762,144830.90221947312
2763,179148.08856522807
2764,143031.7716755139
2765,295388.8568112382
2766,134334.11195797127
2767,85328.66755480267
2768,129503.19539183992
2769,129927.61884222199
2770,133623.5088715405
2771,105477.84162463612
2772,109983.10541043639
2773,175505.09068261954
2774,148635.9782836571
2775,108670.19598954778
2776,141069.79599428427
2777,143669.64069759686
2778,103485.43661984715
2779,118777.24674927746
2780,95916.86284354547
2781,92496.00762277973
2782,97375.7591491699
2783,97869.19488187609
2784,120537.16948473212
2785,134746.15299762407
2786,62583.047059704026
2787,127271.6707010437
2788,72014.34111952683
2789,160134.05769205515
2790,93919.39076825956
2791,112228.42719404412
2792,65668.98933446217
2793,167590.95759873508
2794,93229.10809308436
2795,119465.66481095875
2796,95948.39731151919
2797,216793.21142440083
2798,106568.24557682121
2799,116040.92651239104
2800,65213.14789467815
2801,104765.87681703689
2802,128913.82074869331
2803,167345.09987646993
2804,126059.1821968818
2805,104558.38369184747
2806,79869.69819531376
2807,165179.50462602155
2808,150527.90648259397
2809,139220.6724491058
2810,128695.37784333879
2811,166698.66915328708
2812,170862.84199036006
2813,152677.95306370003
2814,153207.05501492103
2815,100720.2854703728
2816,235985.0890352231
2817,155358.162789192
2818,137338.71576033733
2819,154116.863015167
2820,136108.83692077486
2821,102374.93355687796
2822,196888.33089221656
2823,335937.9142446533
2824,178274.26480618177
2825,150723.4445848224
2826,134085.34541894845
2827,132997.8336731741
2828,228794.55257467637
2829,211538.35913887646
2830,231746.34313944017
2831,175403.13717970965
2832,253072.03715627437
2833,308611.5746974241
2834,220136.83971486267
2835,225327.31588119554
2836,188061.64678992744
2837,158784.04086001703
2838,150642.1689247087
2839,175884.53367658958
2840,203856.87572962756
2841,201058.77522290804
2842,230456.6539571798
2843,147498.61734855152
2844,178898.98460664015
2845,123386.94478762915
2846,206284.88295843464
2847,206221.684502683
2848,218344.37822550125
2849,196098.90685889
2850,273192.49653374724
2851,217509.88732895578
2852,237326.3611271712
2853,236158.23250218216
2854,137694.28887853646
2855,202214.5410574192
2856,194123.4295566026
2857,183619.60143705725
2858,199932.466901587
2859,115091.55452204523
2860,129165.04375956192
2861,129371.16506866789
2862,191696.75324380663
2863,133880.06470426568
2864,246889.93445330067
2865,140425.72518551457
2866,137781.64562136863
2867,97303.42524479827
2868,92499.36211616716
2869,97727.01466633295
2870,125494.00615501901
2871,77926.16782515567
2872,47754.831942318706
2873,94983.43925786034
2874,141935.18074080057
2875,116585.66037524352
2876,162022.10401801177
2877,146365.71281115597
2878,165781.1205236188
2879,138466.81991610766
2880,97900.71125045554
2881,142647.32031640052
2882,180016.98731033588
2883,192533.3899070539
2884,194635.27295649258
2885,190550.49143568723
2886,236283.24713158907
2887,94464.33721397838
2888,142043.59321843818
2889,54402.40806333593
2890,78744.95319290791
2891,139169.1784262357
2892,49653.927377783824
2893,88302.43147709551
2894,60213.24027366023
2895,329008.75003072695
2896,273215.5574827712
2897,223908.32627399013
2898,143366.13839510494
2899,207301.65552794
2900,162643.63462611867
2901,212614.7160137982
2902,187052.92339528553
2903,313542.5018714691
2904,337548.6410972769
2905,89350.18313325598
2906,194468.16965818213
2907,105017.40503015151
2908,129246.56349283198
2909,147477.0488658315
2910,74651.7421445423
2911,80609.14816347223
2912,147113.03009813247
2913,79412.37671707993
2914,76733.73543492968
2915,87139.62077731328
2916,80696.84448737839
2917,178033.66042223942
2918,123841.24706565525
2919,215735.8996988721
