Id,SalePrice
2735,138269.05594382412
2736,138698.74602327624
2737,123714.96725120669
2738,136198.03692279878
2739,160623.03787635724
2740,134864.89346726862
2741,148158.85542549222
2742,151548.17464665836
2743,155523.61858416555
2744,160178.35205035383
2745,138987.6415813463
2746,135998.5210928146
2747,140931.5742978048
2748,123434.54044664351
2749,128404.63362921705
2750,133665.48912370426
2751,134839.42786370195
2752,189934.5287670532
2753,144577.54581756628
2754,208726.41947979966
2755,132786.46101679234
2756,94036.34253174062
2757,69612.99833802658
2758,86622.75981291657
2759,159058.47985568538
2760,124262.19750151942
2761,144351.00133780827
2762,143161.1690602012
2763,184972.42574553064
2764,143017.87277434394
2765,278775.23991283134
2766,136124.541548579
2767,85912.22988997468
2768,133241.32219812283
2769,131923.5220613918
2770,138319.66362103316
2771,108830.71082768483
2772,110608.84863280923
2773,167802.44575360056
2774,145574.81920472253
2775,115141.79406467179
2776,137568.06022788034
2777,141492.97505493124
2778,100530.62690206355
2779,127729.25525434618
2780,95627.46569061783
2781,94943.24301881078
2782,94011.7023696675
2783,98140.89697793996
2784,120657.42133657433
2785,138637.6459185987
2786,69055.64533777592
2787,127059.82406219347
2788,75329.03487010914
2789,171654.63020949968
2790,92113.68092401033
2791,110536.04772778851
2792,60518.6084391824
2793,164622.83004385466
2794,99572.77495326087
2795,122292.29741673665
2796,98550.76452051442
2797,205506.63365697316
2798,105510.22389359625
2799,117471.68745751157
2800,65070.49358978294
2801,109822.90675841537
2802,132840.37474463385
2803,168190.85265282172
2804,130093.77384024755
2805,100391.05549264656
2806,81319.41030802196
2807,157076.4031961377
2808,149097.1228720507
2809,135433.57863884373
2810,128764.36145430231
2811,162275.09719069372
2812,158523.53015035676
2813,159481.9014785464
2814,157709.9389625353
2815,105521.0624589976
2816,243269.2895591076
2817,153862.56392500125
2818,131902.31429202846
2819,161026.82799576875
2820,139665.71926452243
2821,110980.72526191642
2822,198194.26223823655
2823,314539.211260009
2824,183073.2297735687
2825,146163.25721792324
2826,133110.0164096083
2827,139352.96130138257
2828,215670.9553926128
2829,209736.49223399564
2830,228371.78309275745
2831,176070.60235568704
2832,254675.59893018837
2833,293987.25692063733
2834,215427.5687223187
2835,219917.61493518736
2836,192613.59044245203
2837,153522.09212513285
2838,151391.15848190006
2839,176062.7415103314
2840,202697.96364740137
2841,205482.16159692625
2842,234056.76302877784
2843,150856.79283158222
2844,166438.47398805738
2845,123642.70816018617
2846,212417.41272649515
2847,204702.93378547757
2848,218290.2748666346
2849,200789.5374695617
2850,280279.77571098483
2851,222244.93864718504
2852,234520.6795356299
2853,237249.0591182172
2854,140277.9273479522
2855,202161.44105759182
2856,201068.99116103136
2857,188085.78613246887
2858,203614.94275507075
2859,116491.81399428815
2860,126649.95635145716
2861,123674.57720840741
2862,196253.14144800653
2863,128604.08747339131
2864,247316.328605811
2865,138771.41150944057
2866,138122.85424841638
2867,97566.13006401264
2868,95900.39293935058
2869,107408.25187817028
2870,122760.20109020603
2871,81021.98194945412
2872,49893.46802974339
2873,99261.58743023072
2874,148850.03352497864
2875,117825.9099829369
2876,162455.4354031211
2877,144718.21111257985
2878,160558.80041106316
2879,140490.3713351971
2880,104089.81388810204
2881,146161.5982957107
2882,179003.73067708517
2883,195757.8367244663
2884,197584.89160563567
2885,188355.0773302768
2886,234487.3846747014
2887,97132.82426930194
2888,138083.17305099528
2889,56381.54499394653
2890,80518.0334039756
2891,135505.17350446834
2892,48315.014623505005
2893,78143.23913457275
2894,56822.29090375904
2895,324262.7174986113
2896,282756.7135178189
2897,208880.4876692787
2898,146890.8043303364
2899,212172.76901966892
2900,159382.1598816149
2901,206563.39212882254
2902,189398.48980107353
2903,340540.1154759092
2904,352166.1335695798
2905,88325.85114288917
2906,191539.90999977587
2907,109943.33146673841
2908,129868.0819427997
2909,146913.85965007768
2910,78713.00484505726
2911,80807.40113078512
2912,144550.21983862514
2913,82674.96971090892
2914,75555.9037434046
2915,84314.56121244581
2916,82348.26789836647
2917,167149.65330046302
2918,116912.3027441994
2919,221877.38862996752
