Id,SalePrice
2736,138378.24537482078
2737,123644.88314170906
2738,133780.09969326822
2739,160810.03330025956
2740,135995.94796454528
2741,141958.8567772181
2742,150282.43231183436
2743,143976.79976481892
2744,159632.11491101648
2745,141965.5609708139
2746,135197.81639847986
2747,148277.70086843893
2748,126638.93935234344
2749,128766.95448762338
2750,127078.37633829677
2751,130813.30798110233
2752,213358.68464755593
2753,147104.10922295557
2754,217105.13013219502
2755,132686.02486349427
2756,101019.23719665235
2757,73177.76849962343
2758,89119.87549242252
2759,157781.7619002491
2760,124267.12736087487
2761,146072.93476706842
2762,145311.49588445463
2763,187496.61951534302
2764,157552.02541818353
2765,274938.0556915023
2766,131349.15469170889
2767,89497.25171810943
2768,126463.9635859025
2769,128658.96589619643
2770,153408.8265059264
2771,114135.36451484935
2772,111525.65025200836
2773,160263.78949886817
2774,136764.6635357644
2775,121892.64816719556
2776,137168.34018738882
2777,151443.81463469556
2778,124024.38138207918
2779,122704.94814510005
2780,103677.58512429144
2781,100628.90960715865
2782,98283.4612777176
2783,102731.1659018624
2784,126640.38391960291
2785,136502.33891647044
2786,76573.96788548148
2787,117408.79274738033
2788,85855.45859632886
2789,184450.14959324774
2790,99923.53194669634
2791,114706.49694451339
2792,67997.46709408627
2793,164648.86654756463
2794,97755.58607956654
2795,117860.45518378027
2796,104497.76190626372
2797,201748.05941468253
2798,115633.06260778065
2799,114978.1726031851
2800,81605.42049801836
2801,112412.57077471461
2802,127018.44301514362
2803,162822.32625341284
2804,136815.35565169208
2805,99447.89724045992
2806,86157.1236588634
2807,162915.26142744627
2808,149759.5242706515
2809,131542.2893627448
2810,132005.2593997117
2811,158041.61878455657
2812,157047.62242661664
2813,150797.25890783552
2814,156725.1388345345
2815,103347.45127379404
2816,235070.41499785177
2817,143355.08975574316
2818,131237.9352205206
2819,167739.4510297828
2820,134218.26664809752
2821,111276.78692444733
2822,196167.80104132707
2823,280399.0833954686
2824,177447.38819142574
2825,155609.66399105376
2826,130568.33662426486
2827,136642.52557575225
2828,205337.73377761815
2829,191061.3585153162
2830,231703.29698783613
2831,185463.37532283535
2832,225658.48898450605
2833,291762.7117470196
2834,214373.34402343375
2835,221149.45022112678
2836,193476.5612042195
2837,152647.67428405795
2838,146218.97315039326
2839,178465.5495569521
2840,207639.9621733037
2841,201737.93329558917
2842,225664.189552841
2843,152280.61733170843
2844,163481.95456466186
2845,122240.2594170001
2846,210359.88515290676
2847,209103.55643609102
2848,217516.1649218193
2849,203497.77751054143
2850,283327.54775669856
2851,226798.5707116772
2852,235169.680663147
2853,240695.61915444306
2854,141624.41705243592
2855,203259.7626117612
2856,203147.3355860781
2857,189654.32046609197
2858,205425.5614660051
2859,125235.29139090926
2860,126791.41196087303
2861,125561.94427184708
2862,189579.1483242428
2863,123852.26137636184
2864,244872.40901002713
2865,142052.41379140908
2866,135080.83406423102
2867,98401.74249998698
2868,93645.0807993064
2869,113109.06796954785
2870,130644.18772621645
2871,95681.8564921162
2872,63020.84077556827
2873,100939.46354898812
2874,132826.28823771043
2875,115381.85915581047
2876,170400.55515681856
2877,142951.73660870135
2878,169898.11349771978
2879,131612.2033516483
2880,102166.49961778452
2881,149420.00887735718
2882,164562.45050687794
2883,199708.96447355457
2884,214034.6204503702
2885,188839.79718213662
2886,216981.34791110767
2887,101491.47351717387
2888,135412.65070335183
2889,68961.58815991718
2890,90289.47869962321
2891,131593.82081272354
2892,66620.62199213143
2893,96536.44165852538
2894,73761.02858050921
2895,304269.5774155471
2896,277107.98124737677
2897,196167.55092803808
2898,146476.51784739573
2899,215346.1295759503
2900,161820.6696359953
2901,197979.7652681119
2902,178856.34912842474
2903,319866.6664068301
2904,357684.81931305886
2905,89469.53843530551
2906,207806.97249751992
2907,107246.00478262652
2908,131176.06672061395
2909,144926.6316829082
2910,83134.60359886612
2911,84301.52444807303
2912,147622.84846230774
2913,85976.63058615438
2914,78502.00907024754
2915,81592.4367484599
2916,84723.41033059277
2917,162431.86379616297
2918,117263.4407381279
2919,236413.8292165682
