Id,SalePrice
2734,143344.1631032111
2735,129494.28603904106
2736,139506.27002970316
2737,121070.62913754093
2738,133206.66893501545
2739,161143.99780891507
2740,138359.01572350672
2741,140355.76113618005
2742,149833.40569390307
2743,149011.75014165568
2744,156853.44655376143
2745,142024.85400462887
2746,135084.2323959017
2747,153077.69869426414
2748,128568.7881174212
2749,126658.55310499015
2750,128791.0748990831
2751,132081.66108226305
2752,217819.35316715395
2753,146095.7224240379
2754,214308.07041328176
2755,130601.35498537752
2756,96675.43472310077
2757,73478.15900295727
2758,86637.09065962539
2759,160609.20598294114
2760,118008.4618347878
2761,145241.25784453965
2762,145586.69617660728
2763,190678.39294542186
2764,169241.6125331859
2765,289840.8515483388
2766,124894.82236381734
2767,86324.96119479224
2768,123769.44375789992
2769,127597.59271559073
2770,153083.884564801
2771,114071.62906846587
2772,112255.3376813666
2773,146231.47367099213
2774,137685.30475783246
2775,121445.19185638442
2776,140568.7153112008
2777,147110.31822084932
2778,122051.70215548662
2779,121739.56212386544
2780,90549.05113811564
2781,98628.14067230943
2782,96979.8726022845
2783,100309.05442791904
2784,124644.51892858458
2785,134328.99750722045
2786,74422.20786516056
2787,120225.01978956847
2788,79105.77408566556
2789,183749.87440902804
2790,93391.12413397667
2791,111398.23962803834
2792,61249.25852266345
2793,158718.62632629185
2794,91884.98337529312
2795,119419.00326327285
2796,98409.02540164962
2797,187417.81007341846
2798,107255.16790187964
2799,122286.56452994513
2800,71014.83370748123
2801,106049.96616357184
2802,131178.0670754155
2803,157504.86304352575
2804,139922.75774422626
2805,100316.54391075578
2806,88464.33936829759
2807,162177.0253064349
2808,144585.69852225808
2809,129407.79365069524
2810,131609.18950709596
2811,154617.71745182475
2812,153682.26106372415
2813,148668.60888717286
2814,151730.16898943647
2815,97774.98181829017
2816,241418.72719536157
2817,143082.77320497288
2818,135571.34825687323
2819,171547.9067346425
2820,139901.19535381577
2821,102308.18706750439
2822,203539.1512010108
2823,280850.2772078858
2824,179486.13492779227
2825,158533.99421341077
2826,132143.69697200236
2827,138919.74843603396
2828,218043.95326510054
2829,199774.81049781796
2830,228939.78934692292
2831,181749.85414325472
2832,239386.14128729206
2833,285516.7060671576
2834,213624.68971245515
2835,220359.55893898808
2836,192215.1025787936
2837,162126.58783475458
2838,151177.19070953006
2839,182289.80443702394
2840,206778.9405852809
2841,203474.79438210168
2842,218322.82880561304
2843,148997.04496526305
2844,162953.62676821134
2845,124389.42655568285
2846,208991.09450443508
2847,198901.30628428148
2848,221180.45176354342
2849,204829.70772716712
2850,282275.31698648253
2851,221925.47950169464
2852,231377.79982045534
2853,236454.48529880046
2854,139534.54370207875
2855,204805.2210849338
2856,202802.03652041923
2857,188962.3762404848
2858,202946.37806713174
2859,127145.2235654608
2860,123396.07093256919
2861,128347.29297189183
2862,189033.500210109
2863,128274.34095594502
2864,245783.47259631648
2865,143954.66587866028
2866,143821.87172056426
2867,96206.85231639889
2868,106399.5930462046
2869,108671.40286605278
2870,133725.19510217514
2871,90737.5801275493
2872,59138.4033178716
2873,105412.00513000027
2874,137833.02103241137
2875,114548.14192348381
2876,169185.34895006524
2877,142261.14833182565
2878,168371.37811744274
2879,136090.33411921532
2880,102547.7622592678
2881,143428.4939623924
2882,164440.55915280234
2883,197267.1416395361
2884,203234.67310110608
2885,186525.86463138505
2886,207543.2350818174
2887,91437.54228714085
2888,130732.62683018282
2889,59718.55977328669
2890,84732.56398251488
2891,133055.96996247504
2892,57208.50279325197
2893,88716.871722824
2894,59943.47397358666
2895,293013.99800915294
2896,262896.92564285663
2897,197021.7216530611
2898,145745.3928386325
2899,210407.39185655536
2900,162651.42353058216
2901,200607.04715411097
2902,191246.4364928977
2903,327216.063227963
2904,357992.816489686
2905,97886.26429571882
2906,208496.03265123535
2907,115137.570046856
2908,130251.33779663572
2909,144972.6981507454
2910,83604.23371771825
2911,84403.2262604255
2912,144170.7064879268
2913,84239.50561810544
2914,79239.29773334609
2915,83815.64688413497
2916,82438.21558496388
2917,165903.70447173272
2918,108928.80961208256
2919,227961.4154069851
