Id,SalePrice
2734,138785.1029219614
2735,133405.5065666821
2736,142910.07923986192
2737,119698.73840646641
2738,133288.75783971348
2739,160076.81231909504
2740,137912.11380544322
2741,147071.3230359235
2742,153813.35456176565
2743,149175.30294886575
2744,143643.35190064274
2745,134509.50556177172
2746,131069.29268039577
2747,153243.23619762325
2748,125286.21406604124
2749,129457.68601510332
2750,133275.73879556407
2751,126499.44368616065
2752,235825.10309049976
2753,149549.3048075777
2754,188732.8813289746
2755,127080.20455689574
2756,90528.8438728392
2757,79892.69041214943
2758,84464.5657235426
2759,158082.86862084677
2760,134250.69850799727
2761,143056.18861676732
2762,146091.2999764597
2763,188208.29454506576
2764,173220.26512125638
2765,267268.7139777808
2766,132269.4165058649
2767,91855.73151564013
2768,120103.56508604845
2769,123730.57735262641
2770,160009.07106191252
2771,120073.01551083726
2772,120505.940458945
2773,135161.01950160565
2774,133665.3799250164
2775,121372.18457419032
2776,138348.54346707018
2777,151384.9412825794
2778,140527.2212424195
2779,117888.67063396322
2780,108839.99777342835
2781,105464.10739065785
2782,100354.7159684437
2783,100201.33873571904
2784,129598.40240472848
2785,135299.3397985117
2786,72452.23372054535
2787,117270.98043437231
2788,84239.71566661427
2789,216621.73588524424
2790,94838.16703082745
2791,123838.26300980836
2792,75774.26857807899
2793,155578.45380519697
2794,98253.7067451465
2795,115693.97974211788
2796,106068.26454491494
2797,177322.4292412087
2798,114279.81877661982
2799,115872.3716023306
2800,79060.37466553555
2801,113382.62413096546
2802,129163.36649297744
2803,150384.09085937298
2804,147637.50838119938
2805,98867.07617114343
2806,94508.4475905456
2807,157969.71207051337
2808,148852.79177254095
2809,127370.48542897929
2810,136013.3253553281
2811,157733.17015932943
2812,145305.34505721607
2813,152894.02765869632
2814,154259.84499658208
2815,101763.02705245226
2816,228121.15904922286
2817,141320.21273750707
2818,126737.51631983658
2819,171939.93413668667
2820,139061.87549036025
2821,106666.90262466225
2822,181463.55976770254
2823,214696.65934016806
2824,177653.65263487786
2825,153832.4150255149
2826,131818.9805850007
2827,138906.6376984796
2828,199279.48064763937
2829,168587.98456942412
2830,227344.24996562445
2831,191651.77989519644
2832,211460.06537124154
2833,293052.86852440797
2834,219605.53907143042
2835,217196.45804148138
2836,193605.57692089604
2837,160577.91829296987
2838,146908.6789973905
2839,180623.73971044595
2840,195544.3823739399
2841,203807.71342483506
2842,222188.96310143953
2843,146518.5172461269
2844,158357.69336870345
2845,122191.12450163439
2846,210544.72121288022
2847,198799.0888118975
2848,221302.1005500497
2849,205105.5099300363
2850,284342.4491267369
2851,229450.98062419245
2852,224838.16171509764
2853,234565.10749958127
2854,137217.5084123657
2855,200436.1798558513
2856,209080.34149821498
2857,191182.9925144571
2858,200905.11882597278
2859,131071.12729767215
2860,123438.44849168758
2861,128454.02269416087
2862,190007.57755261203
2863,115950.43112986867
2864,258131.01919667007
2865,141770.1213399681
2866,135741.04399848363
2867,96917.38281790845
2868,117446.69720361059
2869,118193.35232347998
2870,149398.6533347653
2871,102143.12664929076
2872,65878.58852369279
2873,107228.26743397486
2874,133481.92115486047
2875,115376.06927851027
2876,160497.35699548398
2877,137065.9719122812
2878,162993.52044343908
2879,134598.6058138322
2880,105804.53126449362
2881,143697.35935973
2882,153379.57572012398
2883,166450.92927244856
2884,182294.16440549016
2885,182763.42147563995
2886,186580.40015920356
2887,109611.11832926942
2888,127272.12411117363
2889,64607.224263751326
2890,86037.30751548376
2891,137529.15400134525
2892,59671.07638341112
2893,110152.35168943462
2894,62133.176756819754
2895,315075.4713926752
2896,294338.17660282063
2897,195056.5372664927
2898,150462.53550306463
2899,232240.4591072738
2900,156933.49397799862
2901,189204.17802127716
2902,175780.36150194058
2903,347439.19730466604
2904,323998.5767033827
2905,101231.23845974849
2906,197248.5028994909
2907,115622.93040290318
2908,126417.09672543399
2909,140854.5633854149
2910,80980.9044673878
2911,90364.58323440987
2912,151298.09208235727
2913,91079.99639542174
2914,87012.66680733282
2915,84595.20694285544
2916,89146.25143881231
2917,157010.47308566907
2918,116349.90905093947
2919,231467.936444071
