Id,SalePrice
2734,140459.98559739027
2735,133253.86480846273
2736,142832.852792562
2737,119964.56400125168
2738,133530.65765896114
2739,160283.8713671691
2740,138642.33580120344
2741,146902.05426216678
2742,153891.85869771184
2743,149337.84045156278
2744,143570.62447237904
2745,134850.90833697142
2746,130399.5930018428
2747,153735.1605048617
2748,125599.40719610415
2749,128973.36095806037
2750,132287.3973202442
2751,126296.87484509185
2752,231925.9042327052
2753,150425.13274865126
2754,187678.38458045616
2755,126766.43100355723
2756,91150.8924217691
2757,79354.12241434483
2758,86649.927997486
2759,158520.07842729634
2760,135202.1069111339
2761,143281.90318475355
2762,145877.52415142214
2763,188504.10957234606
2764,172917.5220705303
2765,264092.3010679734
2766,131090.17377833946
2767,91441.75898445549
2768,120989.03912342546
2769,123824.33464287799
2770,159962.12096913985
2771,120266.7461185539
2772,120750.82869741372
2773,136059.68845799722
2774,133371.97719989615
2775,121662.15308269739
2776,138473.79274757777
2777,151983.78762658295
2778,142611.23607778075
2779,120424.32824035257
2780,109299.96125530482
2781,105806.2826897076
2782,100135.55854874643
2783,101376.92668569965
2784,129488.27098245363
2785,134332.14681006575
2786,76057.55612672935
2787,117341.95557217192
2788,84703.69055613907
2789,214498.75772180947
2790,96570.05201075884
2791,123966.36029382815
2792,70866.66893906276
2793,154622.58427148813
2794,98067.66231896635
2795,115758.95773071556
2796,105281.63770378557
2797,178670.4577813318
2798,114548.8633490228
2799,116220.88899152854
2800,79875.6984744588
2801,113831.42185060118
2802,130217.4397025485
2803,150368.0741443883
2804,146841.69068442282
2805,99124.50477777157
2806,95127.39619628894
2807,158007.68948809334
2808,148406.29436840565
2809,127369.43422528359
2810,135499.68900345356
2811,157642.85788292918
2812,144771.8298966414
2813,152329.84940937188
2814,154426.00533927162
2815,101446.86632443163
2816,228020.1994447611
2817,143450.40355728887
2818,127030.83347895702
2819,172435.96076614378
2820,140382.42622627053
2821,107715.76973459798
2822,181910.6997016315
2823,214124.89649940917
2824,178005.80678613155
2825,153679.65249743953
2826,132248.12252005516
2827,138453.17477041745
2828,201297.54354045796
2829,168631.49089795278
2830,226652.65818579955
2831,191975.10691325914
2832,211362.66013960572
2833,292421.2084216969
2834,219597.41386426965
2835,217244.3184428143
2836,193669.78595542492
2837,164904.84181744925
2838,147778.10941995657
2839,180759.70250486754
2840,196272.78756883027
2841,203732.69128248564
2842,221586.13345373725
2843,146091.24886594835
2844,158067.43826280598
2845,122113.29215657308
2846,211015.85198356406
2847,199404.9734611175
2848,219965.95960986608
2849,204516.44016010166
2850,284995.54760225385
2851,228594.90267840654
2852,225071.17073687247
2853,233560.3621303973
2854,137239.4937691053
2855,200027.08288176905
2856,208560.36164018055
2857,191258.35126978238
2858,200067.57259892786
2859,131508.22611025805
2860,123247.66466263558
2861,129411.7416833763
2862,190644.1900107673
2863,116954.66040857168
2864,258313.67375562977
2865,141973.888302455
2866,135731.27968316834
2867,97578.02701601722
2868,115985.30020147967
2869,119404.45790270093
2870,150307.94372763557
2871,103907.09319223666
2872,66585.39024110108
2873,106373.1561070197
2874,133325.7819680901
2875,116173.34157921255
2876,160252.29612655586
2877,137933.6010547513
2878,162870.98987256575
2879,135405.71581837954
2880,107002.47709936019
2881,145245.1479399371
2882,151177.88694593337
2883,166861.21446893425
2884,184003.26394430228
2885,181004.04054742787
2886,185287.6941607986
2887,110138.88294851437
2888,127580.75551314594
2889,65711.73889532073
2890,87353.71287387772
2891,137165.03790875195
2892,60617.60241450506
2893,107506.80707822481
2894,59286.900087987924
2895,315848.6796548583
2896,293866.0911956221
2897,196778.0784602836
2898,151742.48803785862
2899,231063.6531416636
2900,157244.18395416
2901,188265.575594366
2902,176480.97612929353
2903,346647.0831998881
2904,323428.80070496286
2905,101315.34559391708
2906,194852.62137070793
2907,115411.6172065037
2908,125950.95409743593
2909,141751.16133817472
2910,82374.59862661935
2911,90405.46251183061
2912,151400.9721725129
2913,91717.04707720208
2914,88543.42349660673
2915,88251.91418153422
2916,89599.46119294722
2917,156610.72537329103
2918,116223.24357904689
2919,230821.83487688305
