Id,SalePrice
2735,130997.86497109264
2736,146004.30988969156
2737,115348.57229834027
2738,141449.67308253242
2739,172913.4434848254
2740,133163.4659006593
2741,138715.39700012805
2742,164653.20571810333
2743,139106.4443940854
2744,158023.60104841014
2745,149933.91457266003
2746,129945.87156131059
2747,144066.4941939279
2748,119999.03170882943
2749,125506.47240278235
2750,120803.3004869334
2751,122298.79344451007
2752,208512.12228282678
2753,142279.51649043703
2754,221853.0310848844
2755,142351.6446923358
2756,111576.19452776917
2757,96625.26264554607
2758,91103.57746938287
2759,151225.92375309562
2760,134154.3185214541
2761,144798.5838030983
2762,151774.15180647507
2763,198903.37117803327
2764,137361.14767619522
2765,251765.14719265068
2766,125727.88744213653
2767,89673.21880454491
2768,110309.7099028417
2769,123853.60450412771
2770,145226.46258950428
2771,114830.69347223517
2772,122033.9637316014
2773,142724.29146864818
2774,123407.04908913276
2775,118716.6578379757
2776,141187.45998208658
2777,129439.77242137496
2778,106773.87922874962
2779,113887.56871624038
2780,103010.44532942466
2781,96074.92991371153
2782,96378.16044068497
2783,92460.61208383039
2784,110127.05901747603
2785,120930.4419414281
2786,80112.95736598535
2787,110932.9003741238
2788,86025.43763318885
2789,178210.00800010387
2790,108031.48964044049
2791,111460.37847018977
2792,80517.55988955393
2793,163499.62517586822
2794,102366.29930625614
2795,105498.39578576366
2796,112234.59229151045
2797,157497.98927987277
2798,93099.08294683212
2799,107389.22725527032
2800,92094.51425649357
2801,101274.05499975258
2802,131757.92916832375
2803,166414.16786166787
2804,122591.40830464377
2805,103255.69357640175
2806,106789.44964052674
2807,163599.13353762086
2808,146951.17270738012
2809,134119.9949321666
2810,127947.81843113771
2811,151476.81014670106
2812,154686.4916343023
2813,158185.14471970918
2814,157624.3353049462
2815,106764.66837676894
2816,215415.26011751514
2817,129905.1450439337
2818,131080.94929650842
2819,169527.84356652337
2820,138281.23452259004
2821,130506.30323305387
2822,178029.17217030123
2823,342823.01112993003
2824,189175.63978729045
2825,128440.34103991835
2826,126658.44588890552
2827,144615.6681800849
2828,252815.2413666842
2829,199651.90963670876
2830,223899.53289838208
2831,177678.22561182384
2832,241428.63089652426
2833,251850.92150025113
2834,199373.68935402844
2835,206492.08037359628
2836,193345.3345123331
2837,137923.12594403807
2838,138394.4856385687
2839,180907.6939383963
2840,206449.97277662775
2841,194294.22623980275
2842,223420.35990797562
2843,142706.89534027578
2844,162536.44124633592
2845,113934.12182177957
2846,197567.08949771093
2847,195256.6600166586
2848,202095.84712957195
2849,206189.09489706485
2850,278891.63500784285
2851,221035.37338893538
2852,237557.40755761875
2853,236574.54017130073
2854,131698.79969645073
2855,198732.31912913136
2856,199151.99599431784
2857,179341.89463620528
2858,203881.51788031627
2859,126634.21146446215
2860,134045.04741305482
2861,134371.58161275592
2862,201501.82080770258
2863,136011.22231536967
2864,251414.39294387202
2865,140002.3450373123
2866,154069.8321739562
2867,104454.46919761179
2868,121268.67999289633
2869,118971.8918885272
2870,156038.3585877358
2871,102322.55138620487
2872,77251.16934666169
2873,116410.37389732891
2874,138455.00918187268
2875,136824.9620004793
2876,187224.53331479983
2877,138834.41009217157
2878,156878.86944967674
2879,124115.52569742982
2880,106793.34487752861
2881,113923.52647343602
2882,143481.8150216041
2883,174822.46286491942
2884,215958.06573314656
2885,170837.24245456778
2886,181988.39365476722
2887,101293.66365701282
2888,133672.92225117973
2889,77866.52418566094
2890,79177.4201787356
2891,119756.79131519882
2892,80803.82318584561
2893,108296.5696817596
2894,85596.46157202334
2895,240029.07025422127
2896,227817.97690998734
2897,197636.59829333748
2898,150095.20120271295
2899,202889.57015715571
2900,148011.21721150444
2901,190939.49568404292
2902,204326.05720238635
2903,309261.8104742624
2904,329810.1530983191
2905,90159.13486745673
2906,191503.10841920009
2907,110039.20660604563
2908,138574.47561196037
2909,156459.71469497014
2910,90013.15474949186
2911,96010.69476358595
2912,143531.02194100755
2913,94562.7170971978
2914,90942.69272998311
2915,95795.61685695089
2916,95740.52612206418
2917,154892.78769194955
2918,120293.6768958773
2919,215612.42725656365
