Id,SalePrice
2735,132704.0930827602
2736,146260.37226562653
2737,124027.38333030301
2738,131646.7121935037
2739,162010.3842791839
2740,136889.83852684376
2741,146862.01199162472
2742,153296.5432448258
2743,144229.5908454626
2744,157489.05992767087
2745,139238.52853807883
2746,138592.21668976982
2747,144922.7716801892
2748,125970.66726777339
2749,130391.74319105096
2750,133056.23432810602
2751,136731.36875217617
2752,190050.52184678108
2753,151686.8228209366
2754,211794.34902672214
2755,130055.96186226835
2756,93415.3642175157
2757,71151.8622664093
2758,84529.43334422322
2759,155574.53458775845
2760,126814.4232566571
2761,147076.4443453947
2762,144776.2456320884
2763,190818.2161041856
2764,151042.01446659732
2765,284707.81803172413
2766,122241.59056108899
2767,85031.6361456612
2768,128144.70015536815
2769,133062.5208995226
2770,139201.24637420443
2771,113869.87135495646
2772,112042.24359313639
2773,161932.91503447053
2774,135418.79393369184
2775,113879.42615495135
2776,138173.92754965794
2777,141365.28466355242
2778,96802.17258652154
2779,121254.8417723358
2780,92887.47116534194
2781,95786.7841917875
2782,94633.15407609614
2783,102801.17440309205
2784,122482.22501800349
2785,135389.2795148917
2786,69222.70529275479
2787,115716.1745275857
2788,78640.04294276382
2789,171841.97004959846
2790,89475.26331442755
2791,115952.26985721481
2792,56742.74126461072
2793,163057.99614591475
2794,91945.89619041559
2795,120159.25283565628
2796,93458.96382906147
2797,179785.20972592945
2798,108702.20380106152
2799,115910.9617729841
2800,67454.36114234674
2801,107834.87005166475
2802,131574.35214110158
2803,152852.5504751692
2804,134851.66346141623
2805,95531.11474418317
2806,85285.74960196653
2807,156263.29304315522
2808,153191.94531475226
2809,136127.83204173273
2810,132856.92485070706
2811,159725.301551062
2812,153481.57719510145
2813,156330.62597056988
2814,154678.90186120334
2815,98192.50894279536
2816,230330.25190864864
2817,148829.83856651795
2818,130812.43124380473
2819,161387.43511041682
2820,135410.60371307633
2821,105874.7536436302
2822,195459.8159281428
2823,277636.7568377994
2824,180744.9859360039
2825,151342.57731735252
2826,133995.37499766634
2827,134166.41944689417
2828,218890.41943119108
2829,193076.92171758148
2830,226375.41771454833
2831,182011.99425423914
2832,243482.89453199223
2833,319307.30075880676
2834,212865.00280078468
2835,221113.65307116992
2836,196732.89722928253
2837,153771.61749874268
2838,147247.5015758913
2839,184301.55174446385
2840,200873.5305293323
2841,203870.78254205151
2842,234874.5507562421
2843,149336.3679477521
2844,153933.25961825132
2845,117262.92906456211
2846,212479.48208371422
2847,204900.29164638126
2848,207923.6044000086
2849,202693.43551046876
2850,293300.009384761
2851,228625.5263061698
2852,228902.11648951206
2853,242732.60588752743
2854,139899.1875946501
2855,202273.22667490423
2856,204426.74764732437
2857,187349.96935322808
2858,195801.53381061094
2859,127999.0056727651
2860,125551.99079080061
2861,125341.27884899423
2862,194630.69696081665
2863,122849.97874591599
2864,245327.01125459358
2865,139461.24473051215
2866,131682.73571275972
2867,95470.97491693792
2868,101350.20987217878
2869,113562.09914908248
2870,126940.54959065803
2871,84017.65524970494
2872,52847.09448399674
2873,100205.38220504782
2874,132559.14869566285
2875,109313.8967294435
2876,162847.81912579093
2877,139938.45786730578
2878,170155.84038550043
2879,136696.3149003563
2880,96302.44114898461
2881,149707.4656821526
2882,169981.95917299198
2883,195957.24747525586
2884,201662.6943655238
2885,193505.5850138232
2886,224089.30260532838
2887,89596.59678126278
2888,130614.00601230844
2889,57685.270009565
2890,81219.54553213768
2891,133741.48368544795
2892,48632.27680312097
2893,74118.32196331653
2894,55055.845329119446
2895,333813.99939832214
2896,291781.5749539399
2897,206032.56586182927
2898,143452.35779154283
2899,209845.50277035558
2900,158495.7462671435
2901,203831.69110680986
2902,186282.80035060743
2903,356310.9629584039
2904,358517.0879149903
2905,91091.29351695992
2906,202268.5974985121
2907,108171.29269980475
2908,133210.17433354826
2909,137342.7783815772
2910,79576.43870297293
2911,78367.9353022508
2912,148560.45464362603
2913,79035.55519015553
2914,75109.36143878188
2915,77692.19086267988
2916,78233.85889144024
2917,158446.66053359135
2918,114385.91092703212
2919,226755.73212441916
