Id,SalePrice
2735,136368.62050095742
2736,146559.98069808565
2737,123527.85155043093
2738,131076.87643816273
2739,161874.95341089152
2740,137949.13325479394
2741,145410.2244467005
2742,150940.24375265642
2743,148819.6361185408
2744,157927.52100852033
2745,138691.96430282973
2746,138438.84110619721
2747,144068.4994441104
2748,125680.94794204742
2749,133046.91389399426
2750,133967.9372699845
2751,137389.2259443494
2752,188835.67066738574
2753,152064.89197799572
2754,219558.15981742973
2755,129280.43705368877
2756,93028.78784060926
2757,71430.34434679027
2758,82502.72817147824
2759,154690.22053745322
2760,125879.23525761299
2761,147936.9613984982
2762,142004.53812514633
2763,185670.8797460038
2764,148697.7767012263
2765,286242.0697515231
2766,122649.59316264009
2767,85950.38062137985
2768,128353.93255068036
2769,133547.3035050887
2770,140150.37456462585
2771,112155.37240782064
2772,114085.77497876574
2773,162107.5571743338
2774,138185.676650325
2775,117659.7248241322
2776,135135.3703863271
2777,142912.66480328
2778,99643.09047015598
2779,123592.19730273732
2780,94581.77619801178
2781,94598.77653233559
2782,95480.47363227891
2783,102706.6899162116
2784,120978.56932834597
2785,136861.86849135126
2786,67695.24549686558
2787,116680.5925653308
2788,76297.32475094298
2789,169165.47582696792
2790,89810.30085157034
2791,114667.06126501494
2792,58044.41793758214
2793,165744.93861136498
2794,96974.70098299989
2795,121871.05059348402
2796,99191.65122966628
2797,186933.19876439185
2798,108625.4716408284
2799,120057.65158908299
2800,66713.498564263
2801,108671.90112324433
2802,132128.7857553323
2803,154837.84510922374
2804,135991.6543305502
2805,96148.32012659418
2806,82840.1509800772
2807,158597.51770182815
2808,153349.9055629261
2809,135720.3766864317
2810,133620.47608116647
2811,157860.81367648367
2812,155840.41914221246
2813,152765.22957984978
2814,154281.43127371985
2815,97170.53843087614
2816,238370.8845250858
2817,149108.300585747
2818,130269.24675191748
2819,161523.55033014028
2820,132582.19363821772
2821,103163.71087967925
2822,191703.0114731618
2823,283833.99850439513
2824,185445.7283700753
2825,154770.93641394874
2826,133308.13126051734
2827,134807.1765164902
2828,217740.7168711542
2829,189609.37588091838
2830,226324.1195111023
2831,179802.31984646534
2832,243903.15317063633
2833,317411.1961647898
2834,213196.21376637174
2835,223904.28192459355
2836,196511.05707037312
2837,152098.78727965773
2838,147020.32631769383
2839,179104.4865531539
2840,200247.20611678655
2841,203572.7654467991
2842,232685.507514006
2843,147128.9600811301
2844,155204.5032512091
2845,117867.4273680403
2846,214191.31038165864
2847,202589.4959089277
2848,210182.30442901072
2849,203777.00526606024
2850,293688.13959681493
2851,226394.64483816954
2852,227998.28420392095
2853,246876.27336491493
2854,140032.70678550302
2855,204167.6227627425
2856,203066.20206642296
2857,186487.5303160726
2858,194767.5086494248
2859,126561.66611778767
2860,127085.76532635154
2861,121057.7190696715
2862,192722.6233621867
2863,122008.7050595982
2864,249888.56817313284
2865,141033.48498718115
2866,132273.1785209525
2867,95985.87700387291
2868,100019.7178477643
2869,113822.8528233596
2870,128249.62644269214
2871,83065.87085597482
2872,51186.42141499577
2873,99688.37127700208
2874,132480.86402897257
2875,112821.08171354064
2876,162828.0906800779
2877,144144.44660704516
2878,168821.16316536712
2879,136231.59583816884
2880,94462.80255822936
2881,155116.99101323675
2882,168238.19529057888
2883,194808.82915533325
2884,204032.19766155523
2885,193395.82587211346
2886,228120.15582908603
2887,88272.32451329373
2888,132871.13152741015
2889,58724.35086525302
2890,83965.8982652827
2891,134670.7435386829
2892,49099.17402710775
2893,73364.25840113545
2894,53137.69576111987
2895,342633.3370659468
2896,299441.89849092177
2897,208772.71007904934
2898,141549.3580877623
2899,211679.33503001573
2900,158550.16557261415
2901,203911.85920881366
2902,185614.45146787324
2903,359397.4626459093
2904,359531.63302801235
2905,90458.53037836142
2906,205529.85179256552
2907,111136.70799578835
2908,134066.52976539932
2909,139087.7564457665
2910,80067.06334357765
2911,77209.14690532893
2912,149812.11421926544
2913,80821.29385037688
2914,74328.20417769322
2915,78781.38594920308
2916,79374.03298873492
2917,160033.5351805845
2918,114014.95339839034
2919,223299.03943875086
