Id,SalePrice
2736,150191.8355044494
2737,124498.73550595646
2738,133083.27973784265
2739,161742.0499792245
2740,135637.61892541617
2741,151175.83624552027
2742,157022.40100723313
2743,150223.46761957716
2744,148032.3262240323
2745,137293.85069613688
2746,133498.62472154494
2747,158274.2326355591
2748,132386.73215390518
2749,134884.5532225814
2750,135560.2429098492
2751,130503.40407722775
2752,185534.0029402076
2753,145754.35992354248
2754,207077.35595014974
2755,128340.68549163458
2756,107769.44279632746
2757,88598.8285953955
2758,100506.25725767805
2759,150604.03494743002
2760,143021.6671485483
2761,147751.85508160782
2762,143490.25857208518
2763,175966.63069956168
2764,169066.5427354854
2765,211694.74167609197
2766,136624.513787126
2767,91747.81422310197
2768,126009.04123703529
2769,135595.35244524977
2770,137426.00589693902
2771,122759.22484718841
2772,118423.32435004605
2773,167193.3656811079
2774,133647.03175467174
2775,118000.93512359748
2776,139659.88409170386
2777,138729.71229267266
2778,97720.75498262273
2779,143542.31845635717
2780,97028.30672560977
2781,98808.97309551196
2782,108384.45310776697
2783,110563.579630556
2784,125529.88884572641
2785,143276.92725604848
2786,88966.13035085022
2787,117718.68207299849
2788,95491.27060499304
2789,154122.09532329193
2790,90159.63955285167
2791,123444.12883752145
2792,74606.93382181817
2793,142110.1091634152
2794,111132.96784542083
2795,120493.8309730941
2796,99273.81965936863
2797,177540.031553243
2798,119837.23154033216
2799,114539.50338322745
2800,76108.41348386307
2801,105529.69319439247
2802,141071.2336009759
2803,150124.55257065935
2804,149448.38080641438
2805,100836.76409546207
2806,100332.42831333516
2807,136235.1421433118
2808,150087.33757356578
2809,134217.19030075002
2810,133778.06761345928
2811,161568.7283352124
2812,145159.0269555819
2813,161331.99608398203
2814,151337.7879486071
2815,100812.45890335506
2816,202971.71791987342
2817,153507.16721565902
2818,135855.90854763406
2819,169083.2563930743
2820,149842.32603795093
2821,112658.69471905401
2822,179009.17783113077
2823,225010.4513608178
2824,181890.88015429396
2825,158944.8580184521
2826,134819.3479203523
2827,137600.4774805347
2828,236042.6584139921
2829,188980.94081096593
2830,227636.27392133846
2831,190006.07104262148
2832,244433.6158190105
2833,296937.70562943263
2834,216977.80875588823
2835,223002.82881862656
2836,204235.51912607884
2837,161498.30648910828
2838,146315.5504516659
2839,192963.76197022913
2840,184356.01855060473
2841,205028.11186688085
2842,226585.0625746288
2843,143302.09535834193
2844,145577.12325383557
2845,121551.17473232684
2846,212964.99155888121
2847,196107.14302175326
2848,198101.8480466673
2849,207375.82513569234
2850,263515.4993525308
2851,223434.71735711143
2852,224332.84509664355
2853,234847.60318099248
2854,142519.79155481097
2855,201295.40133440803
2856,208584.7585785392
2857,191527.40170975274
2858,193134.26827393644
2859,142172.60220017337
2860,122173.53489614087
2861,135196.43222342778
2862,207846.7635311857
2863,118925.21863914617
2864,245260.5887249105
2865,136511.709991218
2866,132882.2897399838
2867,104397.06883445157
2868,117822.54851620387
2869,118554.60450294147
2870,156815.07122079976
2871,99995.16057325536
2872,78277.28461580822
2873,104540.07088751164
2874,133510.68390849855
2875,112157.69687486129
2876,150163.63035464575
2877,135491.4178409951
2878,152304.12498240423
2879,140570.41604807094
2880,104895.7441223001
2881,143570.21114650025
2882,160078.55079110083
2883,171908.31596934504
2884,173427.10014328084
2885,169410.34712118772
2886,197132.52249940124
2887,96134.1145077824
2888,126704.24207135674
2889,67923.46548846272
2890,91425.6231911298
2891,140465.7582912663
2892,69112.5229439728
2893,100915.00445126841
2894,73258.70491405549
2895,311719.3023535465
2896,282764.26903752243
2897,203360.29103435823
2898,140567.9133095555
2899,218332.48653270287
2900,152195.4932875937
2901,192199.49222203536
2902,189081.79632933033
2903,331987.19437241455
2904,330643.34155248874
2905,121878.16235896116
2906,182024.83446054
2907,117461.26048020425
2908,127166.37259849615
2909,143379.97152251008
2910,86471.55747753732
2911,90943.54437987269
2912,150224.0020176806
2913,91520.09244634009
2914,89810.40521510971
2915,89017.4858367544
2916,91849.28362744545
2917,155369.7016240749
2918,114991.13333940151
2919,212380.9087298088
