Id,SalePrice
2735,136499.17985611374
2736,154116.29284909248
2737,119293.64781998956
2738,135133.0058417441
2739,161634.28610283937
2740,140300.6874223357
2741,148944.42511252302
2742,155979.41414805932
2743,147529.75153757725
2744,145784.2940723544
2745,135414.2195815463
2746,129865.63717946736
2747,158165.74328315718
2748,132946.08364742223
2749,133406.0186331789
2750,136418.94562509024
2751,127179.8630362196
2752,207486.72793409994
2753,147678.48819512696
2754,223299.3489447353
2755,127365.97276081036
2756,103995.24663789169
2757,88243.39636878144
2758,97636.54471897581
2759,151855.93595986796
2760,151040.33509103797
2761,143377.96474158193
2762,142846.37619323598
2763,178374.74383141389
2764,163715.86801025833
2765,225429.102919246
2766,135523.27410030205
2767,94475.04557686445
2768,128298.85487589073
2769,136115.91113421603
2770,139697.6805615266
2771,120408.80361523548
2772,114907.76170299252
2773,167036.92541978988
2774,133200.6980100138
2775,124541.31331520149
2776,135759.7453486594
2777,137068.69771391118
2778,97393.79148283429
2779,145913.48683626988
2780,100548.37108238842
2781,102148.59316896844
2782,109297.99309723488
2783,112068.2920975421
2784,127748.31001256335
2785,145696.0763263043
2786,87702.30927708038
2787,116235.6805690137
2788,97151.17338731159
2789,157489.6520087376
2790,94292.34457621782
2791,124759.90458196161
2792,75948.10390223953
2793,149272.01618620747
2794,106410.39453123357
2795,115660.32392586298
2796,102586.5598407697
2797,188263.4609735586
2798,120927.48083525653
2799,115851.92327536068
2800,79989.23978790312
2801,111302.05841658766
2802,133422.228725503
2803,153465.75828271246
2804,156312.90284936313
2805,100203.68145844163
2806,102467.81119546524
2807,133516.35635851044
2808,150386.65336126805
2809,129107.45126606851
2810,131795.3516673025
2811,163639.33470343807
2812,145409.4524742487
2813,167973.31186741486
2814,155682.3934886617
2815,103384.17020552908
2816,215410.89409917602
2817,153116.85827909253
2818,134464.3014101992
2819,162260.85067611508
2820,149739.76053781257
2821,112241.63113402495
2822,186684.01455349382
2823,250132.4546167454
2824,184957.26272430664
2825,158972.13432947767
2826,132825.521187374
2827,136933.25665598057
2828,245594.89470381942
2829,199807.12885823013
2830,234657.06326181913
2831,190282.5588583816
2832,253378.69091284604
2833,288980.58861300047
2834,218376.54684344295
2835,218029.38738521718
2836,191103.90018132384
2837,161014.96103771357
2838,148611.82304100058
2839,183962.81913765933
2840,185343.15971581015
2841,201196.4030393192
2842,224459.1308922507
2843,146769.90888434823
2844,146690.76132480614
2845,119064.89705200172
2846,208800.0341019319
2847,196545.62714690572
2848,200956.32932327816
2849,205530.83078855422
2850,274754.0685508628
2851,228608.08815107404
2852,228582.80137809375
2853,232150.5063733651
2854,138271.10161046486
2855,202001.68198817442
2856,208600.11124104587
2857,183286.78866308014
2858,197608.07204890437
2859,141329.2076151127
2860,125274.36399815543
2861,144367.63236060942
2862,195132.95518767575
2863,114007.60574839606
2864,252256.64690619434
2865,140414.65653045176
2866,132642.20461601976
2867,103482.13570668372
2868,121062.99995404143
2869,120892.03743452555
2870,154108.6494877632
2871,100192.6130697773
2872,77125.98427839878
2873,104385.08302358861
2874,135117.36218303253
2875,110717.63530729474
2876,150926.64080558578
2877,139197.7034214
2878,157594.32973396682
2879,136877.22549400624
2880,105932.09451462043
2881,147667.57452752822
2882,162878.5029377798
2883,173973.74052934378
2884,178300.58549224213
2885,170530.90464143697
2886,195523.99778091582
2887,100873.41838270424
2888,127372.89836142078
2889,66778.95202473021
2890,95915.48636554585
2891,138076.32002737228
2892,67774.90235143725
2893,99174.30246322745
2894,72617.95151586185
2895,302663.8421280807
2896,285266.44787632796
2897,201244.12840682044
2898,146237.69841333022
2899,219030.20455589454
2900,155578.93520173032
2901,196558.83165052222
2902,193367.26318305993
2903,337508.95377858606
2904,323016.7422909925
2905,126685.14965725453
2906,175085.21048950098
2907,118399.51195706401
2908,122891.37320620776
2909,147811.8497775395
2910,84190.42211349998
2911,91662.51795021263
2912,148982.14568031393
2913,93459.68045304283
2914,90833.97125862486
2915,91051.21003455821
2916,92895.36103916321
2917,160979.32691170147
2918,111766.09120976158
2919,213816.67507766522
