Id,SalePrice
2735,160992.0398216588
2736,167384.08194530028
2737,165751.65280865686
2738,168237.5920744713
2739,160702.29531946479
2740,168524.9216661538
2741,157389.374387246
2742,165811.7429265639
2743,159289.25802818898
2744,164071.17750842168
2745,161283.91979369926
2746,156028.8889872722
2747,161095.56004203184
2748,169094.47591556382
2749,174218.5864229054
2750,177867.8359605156
2751,160835.35253398409
2752,164282.6732457823
2753,153161.5580372317
2754,166854.4174985106
2755,158107.8522964364
2756,155980.62204854752
2757,163845.51132125276
2758,161549.17013471367
2759,163052.02305879284
2760,166493.1084603819
2761,165226.09837979896
2762,164071.14639750577
2763,170042.08704684602
2764,154858.67110076363
2765,160643.07471015395
2766,181667.39883005
2767,165906.96531902312
2768,163782.27392429547
2769,161100.89949320818
2770,169643.7865270183
2771,181055.61195823253
2772,167951.48410353268
2773,153545.7575090704
2774,164323.76528088233
2775,165788.4954568942
2776,165919.47242804192
2777,172851.8707354972
2778,173231.90950072886
2779,183498.55745061746
2780,152679.67269480802
2781,153981.6087988323
2782,163397.44305091305
2783,167974.52008168263
2784,163281.04337569623
2785,166775.20454222066
2786,188376.66489163466
2787,153683.9607783111
2788,157218.133075233
2789,166461.8647667396
2790,166400.88452683974
2791,172739.17613213678
2792,156339.4363075352
2793,167144.69756116558
2794,161927.80247196206
2795,160125.00246106597
2796,166111.58698031006
2797,157877.42281335703
2798,168716.37079382478
2799,157817.96286079736
2800,158156.9874558437
2801,159757.46382835458
2802,161991.11424295223
2803,168134.38187782097
2804,164323.89205327755
2805,165097.82948208658
2806,155251.46078233898
2807,167926.28037777072
2808,160368.7034039239
2809,163143.38670809328
2810,159136.6215193727
2811,170883.90682234787
2812,162870.85903683514
2813,162396.6247199984
2814,159639.24947527266
2815,168579.3433844296
2816,164903.3439919684
2817,164190.3021767564
2818,166666.7230316111
2819,161353.8909196233
2820,162077.62985855667
2821,166647.3744060721
2822,177737.34753764613
2823,156208.58089997183
2824,162912.52676547086
2825,158060.14638674093
2826,168341.05479208005
2827,169069.80894880166
2828,160057.2111937489
2829,166343.09157795057
2830,174643.5884155861
2831,162373.84383915912
2832,163840.28968093832
2833,171888.24198403445
2834,187374.2543266577
2835,160249.95864031353
2836,177433.27630610586
2837,155018.59397415232
2838,160422.1796748334
2839,153820.14241063132
2840,162091.88061401912
2841,148816.59696880437
2842,167295.38289264712
2843,159408.7450173446
2844,153076.88115972615
2845,155196.7307833761
2846,156740.21733327225
2847,170012.15664992033
2848,158594.49380852742
2849,154773.71947186245
2850,160181.88882063428
2851,171218.01489916653
2852,158109.98894335775
2853,155490.57889714403
2854,163785.32024835824
2855,170649.1218902016
2856,168171.942470432
2857,162480.67868594243
2858,156777.2543312584
2859,159914.685549698
2860,161731.5206593482
2861,159021.56719841118
2862,156959.43184123273
2863,157742.56887665743
2864,175972.23973273634
2865,151869.4047905925
2866,167285.0198605044
2867,158646.46432820056
2868,160895.55539949558
2869,155044.98402401534
2870,172289.91552466006
2871,171815.60902388435
2872,160769.65515255177
2873,150770.2920783724
2874,172256.87054248375
2875,170372.9132852398
2876,161165.06261759222
2877,157125.624434731
2878,180204.0889043058
2879,158921.77834061516
2880,172831.7314373045
2881,166359.22926734915
2882,155430.83752135187
2883,156836.2429052655
2884,169265.57018777926
2885,164146.11488592855
2886,160568.6139363665
2887,172184.5307455679
2888,160732.93038883762
2889,173026.73207735003
2890,169063.75387666604
2891,167183.78283581292
2892,159639.6274771761
2893,149060.76919977463
2894,162863.20577784945
2895,163970.95747820777
2896,170348.95048361397
2897,151633.5982744552
2898,172631.11900720693
2899,161242.08560174712
2900,167822.1575539991
2901,167384.1562495491
2902,164455.94737507022
2903,167519.42512602935
2904,157962.6244193962
2905,164634.4143715908
2906,159783.3515386788
2907,162346.68061819702
2908,157747.6758310694
2909,153796.2561055641
2910,147420.76968153083
2911,159972.02043256618
2912,161645.30637534274
2913,162637.23208988676
2914,144441.16369654352
2915,167308.6412314928
2916,163370.3716729162
2917,168469.38731212664
2918,176653.5900169945
2919,163790.76435234572
