Id,SalePrice
2735,135503.76794972774
2736,147138.5356592377
2737,122885.78676575345
2738,130894.61582677432
2739,161541.3218814177
2740,137632.05522655533
2741,144901.16266341694
2742,151801.60081287628
2743,148742.03819096272
2744,157535.44450261648
2745,138107.08163492824
2746,138076.60720003382
2747,143480.23709665143
2748,125115.85930053724
2749,133067.66646297692
2750,133354.03181160588
2751,138005.3928023511
2752,191639.29444191532
2753,151877.78957009836
2754,220803.03776120167
2755,130243.7674912785
2756,92213.29515024522
2757,70823.0425789813
2758,82857.3790501661
2759,155071.5959699592
2760,125356.39363088536
2761,148100.53014474738
2762,141331.05046489058
2763,186302.83615139904
2764,149509.36816383371
2765,289929.39858263143
2766,122633.29624285111
2767,85896.13524813959
2768,129381.32091599578
2769,133337.45519577083
2770,138598.32767254076
2771,112038.87277388971
2772,114655.41540723624
2773,163155.27266537733
2774,138964.28891811022
2775,117350.15807745261
2776,134994.59783557884
2777,142118.73645485644
2778,99421.00252757464
2779,123600.46745358528
2780,94977.62385199619
2781,95110.8579672936
2782,95347.25586154725
2783,102657.75179548585
2784,122518.09380830106
2785,136793.24370935958
2786,66981.46965499209
2787,118176.59886770393
2788,76977.83526122507
2789,170022.55826881094
2790,89481.42503608641
2791,114381.98451304591
2792,56687.13377258047
2793,166643.4636406305
2794,95955.41489553382
2795,120823.3600895483
2796,99388.956258582
2797,185898.71809573466
2798,108901.2765648075
2799,118121.24866722681
2800,66665.96982555477
2801,109883.4535248792
2802,133617.42112061323
2803,155851.72344973084
2804,135400.13424664884
2805,96185.09957152879
2806,83060.32159098853
2807,157295.22174389588
2808,154280.84326293666
2809,135550.52131757748
2810,132527.06247437655
2811,158799.7671287752
2812,156536.37936435957
2813,150976.92351253607
2814,152962.6795702848
2815,97513.26504931925
2816,238665.22293996974
2817,149466.55311545334
2818,130851.52572055646
2819,159808.94309202963
2820,132917.90642167674
2821,103468.71584106934
2822,191805.40090011884
2823,284560.302390199
2824,186045.59839113048
2825,155831.31633978809
2826,132830.31972285872
2827,134983.0045800295
2828,216320.37752780475
2829,188247.08913123122
2830,226731.32847260172
2831,179661.0452894777
2832,241601.69969855394
2833,316548.0182549647
2834,213654.95337405283
2835,224127.60051021905
2836,196332.46615665394
2837,151739.87761418632
2838,145726.41028703112
2839,179794.3483944437
2840,199416.00478576412
2841,203210.62801437074
2842,233752.0884114694
2843,148146.51464922717
2844,155217.68207428377
2845,117952.4375197962
2846,214570.54277817952
2847,202576.91347284694
2848,209880.16033271776
2849,203600.18539317048
2850,296146.7076349708
2851,227053.79890061828
2852,227678.88722022896
2853,247864.7151093802
2854,140596.87850566616
2855,203779.62541845738
2856,202896.93870522242
2857,186354.35362568495
2858,194546.26432805002
2859,127358.81446877922
2860,128013.17535389296
2861,121735.49397469209
2862,192210.3796678069
2863,121708.1446071535
2864,251185.7827102081
2865,141454.74732199046
2866,132134.02756131062
2867,95230.72724605337
2868,98961.85599305024
2869,115065.92386671492
2870,127844.98045598032
2871,82752.35197028132
2872,50773.515143995726
2873,99443.92498839839
2874,132416.29474686785
2875,112087.9356409791
2876,162167.62989758982
2877,144148.49270778475
2878,167280.60576155188
2879,136226.4998188294
2880,93631.45871376553
2881,155620.75018012588
2882,168652.51056181715
2883,194351.06510159723
2884,204018.40718388508
2885,195401.9497003828
2886,230997.79698315833
2887,87858.95280023252
2888,133598.3263174822
2889,58417.04155130343
2890,83643.30943863338
2891,134699.96882955494
2892,49601.149498473795
2893,73492.5706081862
2894,52658.4911739726
2895,341189.18785850704
2896,298758.4978973243
2897,209766.94900265353
2898,143021.39418951428
2899,211683.4352722379
2900,159842.39028226057
2901,206353.8621097499
2902,186127.8756300973
2903,355776.9583490909
2904,357714.00294897606
2905,90134.57756454774
2906,205063.85472380478
2907,110436.1888559601
2908,134366.45787868684
2909,139213.31950194438
2910,79530.17919387453
2911,77489.3735265083
2912,149794.55001891346
2913,80573.51843960256
2914,74072.52875880874
2915,78663.64483861861
2916,78922.5479129177
2917,159984.42801788906
2918,114357.66403259536
2919,224720.48028622297
