Id,SalePrice
2735,138835.5842667114
2736,150742.83700814765
2737,121896.7736620726
2738,136934.33672780055
2739,161676.06496721253
2740,142493.661985278
2741,151604.06087888684
2742,158097.47143200407
2743,148481.95633204625
2744,147335.2645933297
2745,137207.5823429679
2746,130285.40684924046
2747,157578.35228534148
2748,132881.2568210169
2749,134859.88867212966
2750,135797.81971761156
2751,129524.48972996484
2752,193333.51178361115
2753,145097.05807101587
2754,202520.44300240627
2755,128588.03302794149
2756,106328.22553293323
2757,90098.41511492219
2758,103117.74827615755
2759,148955.92014333926
2760,141102.0497084132
2761,146006.33080875786
2762,145020.53357388327
2763,172996.68600634762
2764,166482.36686981923
2765,220036.09093643806
2766,134149.19377993623
2767,94943.10322405491
2768,127516.86448746649
2769,136514.49651059776
2770,137528.8249568592
2771,122331.69948396966
2772,115635.32188560645
2773,164251.43290589988
2774,132516.24971158168
2775,121681.1942815125
2776,135504.77791968136
2777,138631.19590295915
2778,104059.9674984363
2779,139434.85818712876
2780,101890.10421696756
2781,103613.32977132217
2782,113083.95140677455
2783,110750.30337399157
2784,124910.7806983664
2785,144874.48055263248
2786,90225.49270334063
2787,117830.37242282042
2788,96668.92383831916
2789,157413.84709766402
2790,96343.73354753824
2791,125737.11502003578
2792,75664.47172845193
2793,148131.0292501559
2794,107576.08635936878
2795,117587.21074582457
2796,104390.7200621125
2797,180557.31135879585
2798,120683.20377169146
2799,118837.90026344563
2800,83337.02024102793
2801,111828.8572192678
2802,136624.5779294935
2803,156328.6689631116
2804,148493.85904547502
2805,102911.95755674085
2806,104211.81521477162
2807,138251.59303133082
2808,151289.71068263837
2809,131029.47358792355
2810,134302.489457062
2811,161692.60218676904
2812,144890.48001454462
2813,164114.30891707476
2814,154307.95592011997
2815,105065.99075097122
2816,203180.86004721513
2817,153153.98783240875
2818,136973.018762204
2819,170636.09292837334
2820,147578.78268102935
2821,115155.11012967532
2822,181370.95836074752
2823,225795.65370987984
2824,182426.46932595465
2825,155157.09858230414
2826,133836.69972135266
2827,135163.04579076945
2828,237922.07756729025
2829,194860.81727447925
2830,230156.38736791798
2831,189896.72087038096
2832,241739.45799319394
2833,294507.58484615636
2834,217698.3694911535
2835,217776.8216903658
2836,198081.07729973877
2837,161365.08711234987
2838,150488.87300844587
2839,190775.56720177463
2840,184458.17282460662
2841,202849.52576188996
2842,223309.49581004193
2843,146946.1550881299
2844,148517.74205204874
2845,120529.82381380985
2846,209659.23068014072
2847,194839.83542049985
2848,200945.70871866672
2849,206442.15174847355
2850,270826.14516566787
2851,227918.39822072856
2852,227071.89991132703
2853,235970.70478965732
2854,138988.63486749705
2855,205305.81658441553
2856,208410.9232858706
2857,185876.30621286356
2858,197056.04912951717
2859,144586.7926126882
2860,127132.59348497751
2861,139526.2696567735
2862,197078.4568067335
2863,115732.35242373784
2864,244026.45358288102
2865,141847.49939333415
2866,132878.65299755667
2867,107940.4674512348
2868,120215.71056196575
2869,121264.45924576609
2870,150552.80521370107
2871,99941.2980816639
2872,82258.96622777761
2873,110403.02068709704
2874,133512.98921225488
2875,110613.44385443011
2876,151681.40509411087
2877,141193.8049052428
2878,155827.32335774522
2879,137731.52072775073
2880,106136.63518378585
2881,144260.25067608617
2882,161465.14997431816
2883,170479.33544721696
2884,176718.0437247343
2885,169053.81061626563
2886,192888.07711250667
2887,101329.5261790006
2888,127430.06554644395
2889,69525.60974462453
2890,97910.59179016956
2891,138972.5760037795
2892,70253.665050317
2893,102472.95840327503
2894,75841.85558377986
2895,294915.0469065444
2896,270662.77530507755
2897,199625.8444071473
2898,147664.3948182948
2899,220035.92019714942
2900,156721.70612591328
2901,188686.97287656093
2902,193930.55007065338
2903,325985.1387566703
2904,329940.7920442195
2905,122482.42785232805
2906,179093.41854025086
2907,121890.0278099957
2908,125273.34496913607
2909,148959.94512839054
2910,86436.5184283822
2911,93452.07827750221
2912,149731.82557802775
2913,94927.87337218756
2914,91326.06834123943
2915,90847.68553493424
2916,94905.02612146395
2917,160854.6297698705
2918,113593.18833518644
2919,211298.87832262166
