Id,SalePrice
2735,127811.86575926135
2736,141306.3847288594
2737,116989.19636246737
2738,131903.75006378113
2739,160274.4969604535
2740,141158.36548669907
2741,140319.87032579776
2742,152733.71803788445
2743,143302.5083702417
2744,161787.3595305166
2745,144612.03693403842
2746,135483.81549749448
2747,147452.33135093842
2748,121751.68699710505
2749,131312.08589019752
2750,128948.08846921741
2751,134266.77253505125
2752,198576.0884108172
2753,150679.3498936146
2754,218981.50135585692
2755,135276.69350773245
2756,99392.2030649987
2757,70051.76723841169
2758,96652.26581609315
2759,157946.8768079066
2760,125065.4846878145
2761,138387.1291170707
2762,140497.4498730057
2763,187392.1059504898
2764,152777.48892758312
2765,288813.3462506491
2766,125675.5978786412
2767,90716.0834787499
2768,117992.91817003464
2769,136539.5525513323
2770,144968.50742026436
2771,109025.3208534072
2772,103964.88416273687
2773,163307.01571332564
2774,134885.2376972378
2775,120885.17732538999
2776,131922.93111464733
2777,143693.51278943373
2778,110147.61109236366
2779,116789.59897489524
2780,91857.18491353128
2781,97642.27516735117
2782,94072.31972447154
2783,95293.45244280242
2784,120738.63063451932
2785,138230.43728934825
2786,73271.02174944026
2787,121963.68079947437
2788,76839.2169120526
2789,165523.28035269372
2790,94553.20216212068
2791,108167.45402174517
2792,65214.27367643325
2793,154112.79120667945
2794,98872.03537552191
2795,120217.058545584
2796,95488.06778651122
2797,191874.06033174173
2798,111086.25082909907
2799,114698.33738349813
2800,72223.07860711355
2801,114064.66960461468
2802,128752.72251195653
2803,155299.70278067296
2804,131102.05123920014
2805,106884.67433803067
2806,87146.4817734769
2807,158430.0425531412
2808,148271.06575900523
2809,127615.59935055125
2810,128679.5273744562
2811,155971.48570541316
2812,161104.13331150205
2813,154660.10778868367
2814,161664.5543139717
2815,99044.8407704722
2816,228665.04686893735
2817,153571.30879284156
2818,128266.58175429299
2819,162370.76594097912
2820,130401.4532769156
2821,120541.19332948212
2822,192797.40394922905
2823,308893.8070710015
2824,165660.53968948754
2825,153605.53105679693
2826,130072.5978619399
2827,137617.97431616107
2828,204882.51902183885
2829,209871.7843676211
2830,222064.27093003786
2831,179827.45893594646
2832,237072.30635994498
2833,288770.2879081263
2834,215925.58300744044
2835,225420.31056673703
2836,191155.47372598696
2837,151988.80321609962
2838,151473.39785231696
2839,177104.75485672924
2840,210151.28248508152
2841,202976.92778311437
2842,225036.484843977
2843,154601.80022023068
2844,156695.60621153668
2845,123739.6625340134
2846,207410.62084951453
2847,212300.79407793187
2848,219601.68707931516
2849,197766.4426336422
2850,281760.11750331306
2851,214285.4628051773
2852,229677.17427092238
2853,234364.7336033295
2854,143050.59923760133
2855,200882.23382736914
2856,196889.53945616013
2857,188909.88143781107
2858,202943.04153720042
2859,114978.46223372455
2860,124297.34241231134
2861,123038.17935430197
2862,186114.60220206744
2863,127687.80658859776
2864,241640.77547192547
2865,140194.29174472974
2866,137270.87125837943
2867,103348.85204861329
2868,97024.3275117428
2869,108399.87401512623
2870,118478.38816282923
2871,88852.00217947889
2872,56890.11106391998
2873,102591.76404198135
2874,129790.19304308378
2875,111241.50020569749
2876,170846.0642188202
2877,143628.12507247235
2878,171100.60036357323
2879,123060.22258411063
2880,102721.2303153184
2881,142903.6319037558
2882,159982.33713262985
2883,185650.80867007858
2884,207327.22419598536
2885,182975.7436442812
2886,224779.08702890802
2887,100495.93421124645
2888,136096.30844902917
2889,60826.732157834485
2890,84658.68492273365
2891,130413.23141033477
2892,57360.046628179014
2893,87399.9601887992
2894,62705.94726123875
2895,300421.0328688293
2896,266884.4205542669
2897,200377.5282776157
2898,152010.48806855353
2899,220212.44850783265
2900,156193.1876972745
2901,201776.38395768122
2902,171468.18042532325
2903,329813.4072522017
2904,332764.6796093358
2905,84387.45472332837
2906,205935.11730306764
2907,112399.7540980117
2908,137816.03674714488
2909,146411.68963319866
2910,79730.8258434391
2911,86523.81023001733
2912,145966.59610667522
2913,84503.82416387374
2914,77351.0782639172
2915,81724.16857612062
2916,85206.74207706582
2917,161135.85689704434
2918,115831.23714056017
2919,225841.8343549591
