Id,SalePrice
2735,136394.85665769767
2736,137494.872906417
2737,117892.40248159491
2738,138340.02807422556
2739,155197.50098530515
2740,132820.62796944618
2741,139883.6987485856
2742,147719.84598203542
2743,154200.64196984816
2744,156522.74574975093
2745,141905.56850709146
2746,134064.33911824643
2747,144971.23268207788
2748,124682.44415669654
2749,128367.38021795139
2750,140486.7880587127
2751,134724.58754339648
2752,193988.75473813145
2753,146163.72759327665
2754,208934.12356981644
2755,137530.9573543188
2756,98865.07650177366
2757,69073.2818560557
2758,88970.5230891742
2759,165413.43730145672
2760,126155.24372051691
2761,138706.9414037033
2762,145092.97027241022
2763,184857.06764661532
2764,154830.79728988212
2765,290633.44233942725
2766,139110.75663292277
2767,85439.08657145273
2768,129046.02853144363
2769,129560.98087953184
2770,130779.75552572284
2771,99561.98873525285
2772,103352.32040040885
2773,171154.20999797064
2774,150585.11346622158
2775,116624.32870449968
2776,144847.79676222405
2777,144487.35121313855
2778,104081.0514309388
2779,119260.52117717733
2780,96836.44765309224
2781,95162.79352521799
2782,98431.31634261282
2783,96146.11070575476
2784,121085.3373959789
2785,141467.20503355758
2786,68045.2607767144
2787,133339.79471382915
2788,74542.65310099555
2789,171012.30090195747
2790,92448.50953244083
2791,115335.88335863032
2792,52434.26131157911
2793,160035.13752892535
2794,99767.6851265392
2795,119759.15972131016
2796,96000.10578725941
2797,219284.23415152423
2798,105682.31160808877
2799,112972.4207603904
2800,67224.16185656372
2801,106551.7297136481
2802,130232.20540803041
2803,170060.9119053546
2804,136110.32976430558
2805,101487.18333949301
2806,79883.59198334688
2807,156529.10816713487
2808,143779.14748441277
2809,132846.2398112488
2810,126692.90730831385
2811,165394.43326514508
2812,159234.01278360625
2813,157212.30483404966
2814,162907.89097930453
2815,98653.30146228372
2816,244259.1393912902
2817,152516.0006209089
2818,132802.35124541714
2819,157154.34506427453
2820,141261.89230907895
2821,106004.74062254827
2822,197781.75433280712
2823,371052.63029546326
2824,184063.80562401173
2825,144937.71500395492
2826,133017.67738909146
2827,144608.25176481187
2828,232657.76237522415
2829,217148.15532801795
2830,239625.59805292846
2831,173574.3421219612
2832,253979.7042902189
2833,306189.9851410595
2834,226427.6236192306
2835,223844.3566542198
2836,192222.2308528489
2837,167120.95202119846
2838,153431.39439006624
2839,176621.88259614626
2840,203658.25230835774
2841,206749.87183801224
2842,229301.00889227
2843,153832.6888139517
2844,178612.2338071739
2845,132493.12291161364
2846,214165.33584273985
2847,205219.10446200366
2848,212922.2707007721
2849,198197.7391755877
2850,276901.3711975185
2851,216591.03009664017
2852,238269.24790675455
2853,233285.00848891196
2854,137728.08664346093
2855,198761.90539635145
2856,198234.82221652824
2857,187214.91418713075
2858,206074.26617733846
2859,114676.43144364591
2860,123408.72787501052
2861,128708.92893481109
2862,187757.11787087063
2863,126532.94280404208
2864,234320.71574332967
2865,138300.51409229886
2866,145599.39048683175
2867,98719.68034290933
2868,99116.82122007286
2869,99232.12110139497
2870,127699.7063492853
2871,82000.80893865404
2872,52205.44065842486
2873,102129.04561641102
2874,140136.41492654695
2875,111082.25658993832
2876,157897.29267325616
2877,144769.3059026444
2878,178879.77898802023
2879,138882.81679583256
2880,103489.54598400476
2881,150557.63114194362
2882,171668.09576142058
2883,191404.657524054
2884,196519.90209423102
2885,184490.39311202147
2886,235848.90591769505
2887,88910.821598786
2888,140339.58161782878
2889,59532.777463703
2890,77590.11305230355
2891,135860.1277416903
2892,51592.559896131985
2893,73251.78254759767
2894,57502.50064747345
2895,318462.9057365528
2896,277973.41656103526
2897,213382.61168679624
2898,152362.5740965875
2899,201905.6132298139
2900,163581.30092692806
2901,215422.4070058705
2902,191340.90116431867
2903,328606.995093798
2904,347851.3081878324
2905,96059.1713380944
2906,189586.91854638472
2907,106766.38260134363
2908,129917.28089164829
2909,157783.15265639112
2910,72969.01926259267
2911,82997.77373409501
2912,149325.61564393606
2913,83589.8436951229
2914,79165.12576959323
2915,88831.36671812518
2916,84248.37272326971
2917,176059.1204106199
2918,121390.61496253201
2919,222463.2031193735
