ID,SalePrice
2735,134115.00447492747
2736,139674.05170126783
2737,119798.2577615093
2738,133494.5962647067
2739,155738.95860097365
2740,137983.9267504309
2741,144815.40506305802
2742,150960.49295794073
2743,151052.40454883396
2744,160461.9515805166
2745,136021.6145343582
2746,135323.16235819392
2747,142508.43655918006
2748,124121.4084390608
2749,127985.2367848009
2750,127349.95007507085
2751,135263.29056709624
2752,187849.7912329593
2753,142760.95788097466
2754,227412.91137838885
2755,132931.6068938123
2756,98079.2006044492
2757,69123.6329411215
2758,89972.14890807067
2759,159189.43358921623
2760,119001.67065040805
2761,143628.00525131362
2762,142025.11901857497
2763,184380.24106696103
2764,145434.92542635734
2765,289330.6205004122
2766,129454.79507335456
2767,85230.62607973831
2768,124483.9776049324
2769,131983.12990189332
2770,134650.89047948466
2771,107984.83704713685
2772,106811.72599001622
2773,161997.22778314038
2774,140383.28402733232
2775,112248.58316578931
2776,134738.8138622464
2777,140116.36172236686
2778,103114.38269198709
2779,120452.83930376635
2780,90644.11467689273
2781,96276.77724028887
2782,97134.42650425031
2783,94729.73612094221
2784,120225.58554385611
2785,135985.5513938004
2786,68684.39043186173
2787,118074.66555423787
2788,74513.73475007231
2789,164906.63943640984
2790,92854.65990771833
2791,109696.92736814005
2792,55867.03257125386
2793,159593.3639754159
2794,93275.18245397556
2795,119016.05979922324
2796,97532.09813362558
2797,199628.8506887833
2798,103181.734380535
2799,112382.18554967934
2800,64953.892840402485
2801,106705.17550272445
2802,124415.80537558899
2803,165501.46786024095
2804,127926.56385231498
2805,98294.65437232796
2806,83890.79711643328
2807,157248.91210521598
2808,147848.2881831113
2809,131104.89463090626
2810,123940.71065506648
2811,157675.0842971627
2812,165455.54669213336
2813,155941.89137328888
2814,157458.73562321003
2815,95357.1820396822
2816,235077.04915912217
2817,152918.26923515156
2818,132839.09675860405
2819,166631.73485371177
2820,135619.24087160922
2821,106960.32620016242
2822,196378.4976280832
2823,347014.78848876857
2824,188471.779862641
2825,150485.1828316322
2826,132524.38463426701
2827,134617.30767919234
2828,224537.14481884794
2829,205863.92997454677
2830,228321.89170710446
2831,171558.36690199518
2832,252750.3394636506
2833,304505.24704125075
2834,219306.6663667743
2835,220752.16386422876
2836,189070.24545198094
2837,150693.4542521674
2838,147650.71280112688
2839,171710.78067509114
2840,203576.38634767203
2841,202224.29857878294
2842,228277.06547258704
2843,150988.3896532888
2844,163247.98426918313
2845,123664.07769785821
2846,208966.8028535098
2847,207812.24357518982
2848,210953.26640846193
2849,197263.58797314708
2850,276881.4484073979
2851,210999.80068242352
2852,230973.34334276352
2853,236254.68963747064
2854,137276.8287236596
2855,200310.41011305305
2856,200749.26898217824
2857,184058.21729421892
2858,201225.78597907926
2859,111437.41437637238
2860,124269.60790393123
2861,120136.61031548945
2862,191454.46541997584
2863,124261.30655906459
2864,245514.7225850614
2865,141817.70029021447
2866,139679.82066240473
2867,101888.77262283173
2868,96266.49066039582
2869,100726.35471560236
2870,116503.28951584293
2871,82235.73484479783
2872,54857.391361240225
2873,95654.32958556215
2874,133100.57235876945
2875,112298.043886583
2876,159496.7549833254
2877,146975.62827187413
2878,162595.2131888208
2879,133904.86583423737
2880,99281.26435675168
2881,142933.75178476918
2882,171269.7775437074
2883,192862.3640926378
2884,192495.30990785712
2885,188459.0346161422
2886,235957.57603432078
2887,93332.17514610714
2888,135033.34822619386
2889,56293.400131668044
2890,82909.09376358747
2891,132488.55148956462
2892,47257.21572259499
2893,74285.73441134636
2894,58275.69869200174
2895,328217.732151956
2896,286464.6072746127
2897,200995.09150882586
2898,148905.2110411759
2899,204020.8982378808
2900,157562.11990645144
2901,201479.76437883795
2902,186267.82433983116
2903,332101.9915287988
2904,362576.6180036918
2905,85128.60534197911
2906,197863.45445537302
2907,111990.56365742101
2908,131402.1001966795
2909,147578.6851656074
2910,78659.80544209258
2911,80190.88530829597
2912,144196.52238555718
2913,81066.1665639316
2914,74971.15043543953
2915,81681.91221269233
2916,81364.71731901936
2917,164227.72148106425
2918,112672.11708888366
2919,218516.18438578237
