Id,SalePrice
2734,141854.0817500473
2735,138126.97725692624
2736,139901.24988612265
2737,121603.34844299065
2738,137433.5282383438
2739,160306.89398899942
2740,131868.1020328566
2741,149639.41398414687
2742,154420.6429983745
2743,155047.32489858763
2744,159548.49891173173
2745,134129.46767105808
2746,137411.65877602602
2747,140721.16604530902
2748,121510.26764577646
2749,130038.53934408544
2750,131629.20750381675
2751,135334.31418793814
2752,179943.77522308432
2753,148596.96295456844
2754,208576.91704617089
2755,138253.68984344503
2756,90003.68302492822
2757,69710.44299592648
2758,87122.59005776569
2759,164548.23259165286
2760,134056.9163152494
2761,145199.2273130438
2762,144673.72119223024
2763,182207.32876564033
2764,149259.58962831655
2765,273235.83653088124
2766,131074.8289257888
2767,89952.60987462048
2768,128065.63968372835
2769,131832.20223069537
2770,142105.67560764245
2771,110075.38682453115
2772,113001.91238151677
2773,159072.85559671326
2774,138072.8377304992
2775,114193.53132883331
2776,138857.5415477034
2777,148794.67528639402
2778,105229.44603411469
2779,124916.96821102976
2780,95379.71976031864
2781,93582.4834980416
2782,99417.54608522856
2783,102646.2171476152
2784,123387.45448539394
2785,141098.63327960038
2786,69765.04048298855
2787,122198.35734858266
2788,78615.21083104507
2789,175702.66530185027
2790,98640.68739444172
2791,113772.78639916665
2792,61034.60753397443
2793,153434.9771130783
2794,102393.69391256859
2795,120405.17943642207
2796,98710.99326982579
2797,192462.9710157887
2798,107914.56103387196
2799,113385.62640318324
2800,69289.7708679573
2801,105827.67111592261
2802,127395.92476966875
2803,161317.16241250144
2804,123346.6722493126
2805,94404.84561975955
2806,86197.94138237239
2807,160917.52528448962
2808,149505.39211651395
2809,135118.00987293193
2810,126598.09059728932
2811,161869.53484945273
2812,159098.14020262822
2813,155420.73334414375
2814,156529.71715454228
2815,98310.33404656293
2816,237011.00648231653
2817,153834.3194882371
2818,129729.78939813992
2819,172678.81276063298
2820,142730.06433568872
2821,102273.89417688033
2822,191468.5449739746
2823,281569.4421287817
2824,179044.76302514566
2825,135170.19434429728
2826,130474.47639070809
2827,136341.32324225854
2828,217127.80070804092
2829,200498.118585758
2830,223034.92591997725
2831,170273.39517445504
2832,238031.9784377137
2833,300415.9288580165
2834,217388.64097043948
2835,226222.0729864235
2836,188560.32028689448
2837,153871.90503805058
2838,149233.83012580662
2839,177356.53999702656
2840,199131.44340664032
2841,204461.92734118507
2842,232239.1028120438
2843,148685.3702579287
2844,173783.96538766575
2845,123633.33454112838
2846,208929.4814645657
2847,208568.43652366108
2848,212986.0732236712
2849,198073.30018883455
2850,275123.5572050436
2851,220020.290278624
2852,231496.28575339873
2853,235257.06801505346
2854,139979.12128256564
2855,203178.85480092128
2856,199633.93315032605
2857,187052.75487741752
2858,205709.9162991367
2859,116566.91253019043
2860,127610.19530327985
2861,128961.6567124161
2862,184931.07441451785
2863,122828.6115761276
2864,250112.1047199955
2865,137774.27470023494
2866,133739.89179437497
2867,94783.3582978701
2868,102432.45794577515
2869,104015.9340416552
2870,127933.77496367691
2871,84173.28100868713
2872,53728.378779449675
2873,97082.5609331739
2874,141649.29090727883
2875,112860.89182639202
2876,155477.8964532661
2877,143417.92318228885
2878,161951.89000596447
2879,137091.49864695137
2880,106239.79176730082
2881,144424.94584142207
2882,177349.82380668877
2883,200525.86962199022
2884,192218.48964499193
2885,197629.30696661168
2886,220424.2131984213
2887,94977.8187396623
2888,141226.9042392597
2889,57905.06559943541
2890,81939.61159075229
2891,136862.4097730249
2892,42074.20248475039
2893,78502.11251968538
2894,50159.74076749309
2895,337743.5765053504
2896,285789.92305357417
2897,210424.21905451018
2898,149953.1509957313
2899,212078.29366402567
2900,159890.8869924021
2901,208487.3703277734
2902,182555.7882455531
2903,325092.43701349373
2904,338375.415302168
2905,89543.6777480718
2906,195213.02672719333
2907,109674.69493406398
2908,131131.9302856729
2909,144220.4065024602
2910,79572.21898396159
2911,82241.08271540019
2912,146562.19933851412
2913,83794.70140452898
2914,79131.0761442094
2915,83033.39029045797
2916,82209.10440280983
2917,165701.80215615296
2918,115610.07212486173
2919,217835.79641876332
